model_finetune,preft_rate_english,preft_rate_translated,postft_rate_english,postft_rate_translated
Gemma-3-12B-IT-HI-SynthDolly-1A,0.370455,0.102273,,
Qwen3-14B-DA-SynthDolly-1A,0.370455,0.279545,0.254545,0.204545
Qwen3-14B-EL-SynthDolly-1A,0.359091,0.275000,0.284091,0.304545
Qwen3-14B-ES-SynthDolly-1A,0.352273,0.238636,0.256818,0.306818
Qwen3-14B-GA-SynthDolly-1A,0.359091,0.311364,0.172727,0.147727
Qwen3-14B-HI-SynthDolly-1A,0.356818,0.347727,0.304545,0.302273
Qwen3-14B-PT-SynthDolly-1A,0.352273,0.263636,0.247727,0.279545
Qwen3-14B-TL-SynthDolly-1A,0.365909,0.277273,0.290909,0.325000
Qwen3-14B-ZH-SynthDolly-1A,0.368182,0.159091,0.231818,0.159091
Qwen3-8B-DA-SynthDolly-1A,0.390909,0.340909,0.290909,0.245455
Qwen3-8B-EL-SynthDolly-1A,0.381818,0.272727,0.331818,0.284091
Qwen3-8B-ES-SynthDolly-1A,0.381818,0.338636,0.286364,0.352273
Qwen3-8B-GA-SynthDolly-1A,0.386364,0.268182,0.336364,0.093182
Qwen3-8B-HI-SynthDolly-1A,0.400000,0.370455,0.281818,0.252273
Qwen3-8B-PT-SynthDolly-1A,0.372727,0.313636,0.350000,0.261364
Qwen3-8B-TL-SynthDolly-1A,0.386364,0.325000,0.320455,0.284091
Qwen3-8B-ZH-SynthDolly-1A,0.384091,0.175000,0.179545,0.229545
