model_finetune,preft_rate_english,preft_rate_translated,postft_rate_english,postft_rate_translated
Gemma-3-1B-IT-DA-SynthDolly-E1-S73,0.293182,0.152273,0.390909,0.331818
Gemma-3-1B-IT-DA-SynthDolly-E3-S73,0.306818,0.163636,0.720455,0.484091
Gemma-3-1B-IT-DA-SynthDolly-E5-S73,0.318182,0.181818,0.686364,0.477273
Gemma-3-1B-IT-EL-SynthDolly-E1-S73,0.334091,0.159091,0.420455,0.306818
Gemma-3-1B-IT-EL-SynthDolly-E3-S73,0.329545,0.150000,0.475000,0.397727
Gemma-3-1B-IT-EL-SynthDolly-E5-S73,0.336364,0.156818,0.479545,0.445455
Gemma-3-1B-IT-ES-SynthDolly-E1-S73,0.322727,0.143182,0.604545,0.436364
Gemma-3-1B-IT-ES-SynthDolly-E3-S73,0.311364,0.150000,0.759091,0.563636
Gemma-3-1B-IT-GA-SynthDolly-E1-S73,0.322727,0.088636,0.390909,0.052273
Gemma-3-1B-IT-GA-SynthDolly-E3-S73,0.331818,0.100000,0.593182,0.047727
Gemma-3-1B-IT-GA-SynthDolly-E5-S73,0.309091,0.097727,0.679545,0.072727
Gemma-3-1B-IT-HI-SynthDolly-E1-S73,0.309091,0.177273,0.529545,0.434091
Gemma-3-1B-IT-HI-SynthDolly-E3-S73,0.306818,0.165909,0.713636,0.434091
Gemma-3-1B-IT-PT-SynthDolly-E1-S73,0.311364,0.197727,0.509091,0.470455
Gemma-3-1B-IT-PT-SynthDolly-E3-S73,0.331818,0.204545,0.763636,0.522727
Gemma-3-1B-IT-PT-SynthDolly-E5-S73,0.311364,0.184091,0.770455,0.570455
Gemma-3-1B-IT-TL-SynthDolly-E1-S73,0.318182,0.179545,0.443182,0.327273
Gemma-3-1B-IT-TL-SynthDolly-E3-S73,0.302273,0.206818,0.693182,0.427273
Gemma-3-1B-IT-ZH-SynthDolly-E1-S73,0.320455,0.147727,0.559091,0.393182
Gemma-3-1B-IT-ZH-SynthDolly-E3-S73,0.325000,0.122727,0.690909,0.477273
Gemma-3-1B-IT-ZH-SynthDolly-E5-S73,0.322727,0.159091,0.706818,0.484091
Gemma-3-4B-IT-DA-SynthDolly-E1-S73,0.368182,0.118182,0.256818,0.179545
Gemma-3-4B-IT-DA-SynthDolly-E3-S73,0.372727,0.129545,0.365909,0.381818
Gemma-3-4B-IT-EL-SynthDolly-E1-S73,0.368182,0.129545,0.268182,0.181818
Gemma-3-4B-IT-EL-SynthDolly-E3-S73,0.354545,0.134091,0.275000,0.336364
Gemma-3-4B-IT-ES-SynthDolly-E1-S73,0.352273,0.145455,0.261364,0.306818
Gemma-3-4B-IT-ES-SynthDolly-E3-S73,0.345455,0.159091,0.418182,0.511364
Gemma-3-4B-IT-GA-SynthDolly-E1-S73,0.375000,0.134091,0.325000,0.093182
Gemma-3-4B-IT-GA-SynthDolly-E3-S73,0.361364,0.113636,0.340909,0.138636
Gemma-3-4B-IT-HI-SynthDolly-E1-S73,0.381818,0.129545,0.311364,0.259091
Gemma-3-4B-IT-HI-SynthDolly-E3-S73,0.356818,0.125000,0.375000,0.409091
Gemma-3-4B-IT-PT-SynthDolly-E1-S73,0.365909,0.154545,0.286364,0.297727
Gemma-3-4B-IT-PT-SynthDolly-E3-S73,0.379545,0.193182,0.372727,0.452273
Gemma-3-4B-IT-TL-SynthDolly-E1-S73,0.365909,0.152273,0.270455,0.318182
Gemma-3-4B-IT-TL-SynthDolly-E3-S73,0.354545,0.140909,0.315909,0.413636
Gemma-3-4B-IT-ZH-SynthDolly-E1-S73,0.354545,0.138636,0.250000,0.200000
Gemma-3-4B-IT-ZH-SynthDolly-E3-S73,0.352273,0.136364,0.334091,0.379545
Llama-3.1-8B-Instruct-DA-SynthDolly-E3-S73,0.197727,0.211364,0.418182,0.309091
Llama-3.1-8B-Instruct-EL-SynthDolly-E1-S73,0.209091,0.145455,0.181818,0.161364
Llama-3.1-8B-Instruct-EL-SynthDolly-E3-S73,0.195455,0.150000,0.236364,0.131818
